task,model,raw_model,dataset,run_id,n_holdout,n_epochs_dev,best_epoch_dev,metrics_path,holdout_MAE,holdout_RMSE,holdout_sMAPE,holdout_MASE,holdout_MAE_OHLC_mean,holdout_RMSE_OHLC_mean,holdout_invalid_candle_rate,holdout_invalid_volume_rate
close,Baseline Naive (Close),B0_01_naive,full,20260311_134415,282,,,data/_experiments/close/B0_01_naive/full/20260311_134415/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,2.3402059082233095,,,,
close,Baseline Naive (Close),B0_01_naive,full,20260311_134500,282,,,data/_experiments/close/B0_01_naive/full/20260311_134500/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,2.3402059082233095,,,,
close,Baseline Naive (Close),B0_01_naive,full,20260311_135846,282,,,data/_experiments/close/B0_01_naive/full/20260311_135846/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,2.3402059082233095,,,,
close,Baseline Naive (Close),B0_01_naive,full,20260311_140631,282,,,data/_experiments/close/B0_01_naive/full/20260311_140631/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,2.3402059082233095,,,,
close,Baseline Naive (Close),B0_01_naive,full,20260311_141029,282,,,data/_experiments/close/B0_01_naive/full/20260311_141029/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,2.3402059082233095,,,,
close,Baseline Naive (Close),B0_01_naive,full,20260311_141705,282,,,data/_experiments/close/B0_01_naive/full/20260311_141705/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,2.3402059082233095,,,,
close,Baseline Naive (Close),B0_01_naive,macro,20260311_134415,282,,,data/_experiments/close/B0_01_naive/macro/20260311_134415/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,3.2633734130737055,,,,
close,Baseline Naive (Close),B0_01_naive,macro,20260311_134448,282,,,data/_experiments/close/B0_01_naive/macro/20260311_134448/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,3.2633734130737055,,,,
close,Baseline Naive (Close),B0_01_naive,macro,20260311_135846,282,,,data/_experiments/close/B0_01_naive/macro/20260311_135846/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,3.2633734130737055,,,,
close,Baseline Naive (Close),B0_01_naive,macro,20260311_141053,282,,,data/_experiments/close/B0_01_naive/macro/20260311_141053/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,3.2633734130737055,,,,
close,Baseline Naive (Close),B0_01_naive,macro,20260311_141700,282,,,data/_experiments/close/B0_01_naive/macro/20260311_141700/metrics.json,1533.8556669843301,2106.015061711019,0.016054195379993114,3.2633734130737055,,,,
close,Ridge Regression (Close),B1_01_ridge,full,20260311_212913,282,,,data/_experiments/close/B1_01_ridge/full/20260311_212913/metrics.json,2565.9712352280803,3096.9298479435192,0.025748078666202174,3.9149061898489323,,,,
close,Ridge Regression (Close),B1_01_ridge,full,20260311_220251,282,,,data/_experiments/close/B1_01_ridge/full/20260311_220251/metrics.json,2565.9712352281704,3096.9298479435556,0.0257480786662032,3.9149061898490696,,,,
close,Ridge Regression (Close),B1_01_ridge,macro,20260311_212910,282,,,data/_experiments/close/B1_01_ridge/macro/20260311_212910/metrics.json,1857.0689967070737,2419.0566996134507,0.019238598321468584,3.951029891888281,,,,
close,Ridge Regression (Close),B1_01_ridge,macro,20260311_220251,282,,,data/_experiments/close/B1_01_ridge/macro/20260311_220251/metrics.json,1857.0689967070414,2419.0566996134203,0.019238598321468327,3.9510298918882123,,,,
close,Transformer Encoder (Close),T1_01_transformer_encoder,full,20260312_002528,282,,13.0,data/_experiments/close/T1_01_transformer_encoder/full/20260312_002528/metrics.json,2496.5831834026308,3021.246881822991,0.025356546461131665,3.809040734358405,,,,
close,Transformer Encoder (Close),T1_01_transformer_encoder,full,20260312_005504,282,25.0,13.0,data/_experiments/close/T1_01_transformer_encoder/full/20260312_005504/metrics.json,2496.5831834026308,3021.246881822991,0.025356546461131665,3.809040734358405,,,,
close,Transformer Encoder (Close),T1_01_transformer_encoder,full,20260312_013124,282,27.0,15.0,data/_experiments/close/T1_01_transformer_encoder/full/20260312_013124/metrics.json,1592.5232831506296,2172.122805657874,0.016636639403253682,2.429715178833941,,,,
close,Transformer Encoder (Close),T1_01_transformer_encoder,macro,20260312_002107,282,,15.0,data/_experiments/close/T1_01_transformer_encoder/macro/20260312_002107/metrics.json,2147.111611073522,2703.974666645445,0.022084918383979853,4.568113608925868,,,,
